,Employer,Union,Union Local,Case Number,BU,NAICS,Industry,"City, State",# Idled,Start Date,End Date,Duration,start_year,end_year,State,num_years
11136,Sheet Metal Contractors Boston Ma & Vic Smw 17,SMW 17,,2001IY002547,,,Construction,"Boston, MA",1400,8/1/01,8/13/01,,2001,2001,MA,1
11174,Group Health Inc,OPEIU 153,,2001KY003354,,,Retail Trade,"New York, NY",1200,4/16/02,5/11/02,,2002,2002,NY,1
11176,Hershey Chocolate Usa,BCTGM 464,,2001KZ001980,,,Manufacturing,"Hershey, PA",2800,4/26/02,6/8/02,,2002,2002,PA,1
11186,Pratt And Whitney Div Of United Technologies Corp,IAM 700 707 1746 1746-A DIST 9,,2001LY003615,,,Manufacturing,"East Hartford, CT",5020,12/3/01,12/13/01,,2001,2001,CT,1
11187,Mca Of Southern In & Others Evansville In Ppf 136,PPF 136,,2001NN000001,,,Construction,"Evansville, IN",1000,4/2/01,4/12/01,,2001,2001,IN,1
11189,Agc Of Minnesota  (18),BAC 1 MINNESOTA,,2001TT000017,,,Construction,"Mpls/st Paul, MN",6265,5/3/01,6/11/01,,2001,2001,MN,1
11190,Des Moines Area Construction Co - Carpenters (3),CJA 106 HEARTLAND RGL COUNCIL,,2001TT000019,,,Construction,"Des Moines, IA",1200,5/1/01,5/7/01,,2001,2001,IA,1
11231,"Cook, County Of",AFSCME COUNCIL 31,,2.00E+11,,,"Federal, State or Local Government","Chicago, IL",3800,7/11/02,7/12/02,,2002,2002,IL,1
11296,Yale University,HERE 34,,2002BY000261,,,Educational Services,"New Haven, CT",2800,8/27/03,9/19/03,,2003,2003,CT,1
11297,Yale University,HERE 35,,2002BY000262,,,Educational Services,"New Haven, CT",1150,8/27/03,9/19/03,,2003,2003,CT,1
11321,Lockheed Martin Aeronautics Company,IAM 709 1027 2386,,2002DN000222,,,Manufacturing,"Marietta, GA",2900,3/11/02,4/28/02,,2002,2002,GA,1
11333,Personal Touch Home Care Inc (jamaica Ny),SEIU 1199 NYHHSU,,2002DY000583,,,Health Care and Social Assistance,"Jamaica, NY",1449,6/7/04,6/10/04,,2004,2004,NY,1
11335,Dominion Virginia Power,IBEW 50,,2002EN000385,,,Utilities,"Richmond, VA",3500,8/2/02,8/16/02,,2002,2002,VA,1
11369,Delta Dental Of California,IBT 856,,2002FP001174,,,Retail Trade,"Rancho Cordova, CA",1100,7/22/02,8/12/02,,2002,2002,CA,1
11407,United Technologies Carrier,USA 1999-07,,2002GU001560,,,Manufacturing,"Indianapolis, IN",1100,5/3/02,5/12/02,,2002,2002,IN,1
11416,Connecticut Construction Industries Association Inc,CJA MULTI,,2002GY001718,,,Construction,"Wethersfield, CT",3000,5/1/02,5/14/02,,2002,2002,CT,1
11451,Premier Home Health Care Services Inc (3 Sites),SEIU 1199 NYHHSU,,2002IY002253,,,"Mining, Quarrying and Oil & Gas Extraction","Brooklyn, NY",3000,6/7/04,6/10/04,,2004,2004,NY,1
11455,Alliance For Health Inc,SEIU 1199 NYHHSU,,2002IY002529,,,Health Care and Social Assistance,"Brooklyn, NY",1000,6/7/04,6/10/04,,2004,2004,NY,1
11480,Boeing Helicopters,UAW 1069,,2002JZ001490,,,Manufacturing,"Crum Lynne, PA",1400,9/14/02,9/21/02,,2002,2002,PA,1
11530,Maintenance Contractors Of New England Inc,SEIU 254,,2.00E+11,,,Retail Trade,"Boston, MA",1800,9/30/02,11/9/02,,2002,2002,MA,1
11546,Pacific Maritime Association (pclca),ILWU,,2.00E+11,,,Transportation and Warehousing,"San Francisco, CA",10500,9/30/02,10/7/02,,2002,2002,CA,1
11549,Plainfield School Dist,IEA NEA,,2.00E+11,,,"Federal, State or Local Government","Plainfield, IL",1200,10/28/02,10/31/02,,2002,2002,IL,1
11561,Dow Chemical Co,IUOE 564,,2.00E+11,,,Manufacturing,"Lake Jackson, TX",1000,5/19/03,5/28/03,,2003,2003,TX,1
11639,Lockheed Martin Tactical Aircraft Systems,IAM DISTRICT 776,,2003EO000629,,,Manufacturing,"Fort Worth, TX",3760,4/14/03,4/28/03,,2003,2003,TX,1
11698,Agc Of Washington,CJA PNW RC,,2003GP001446,,,Construction,"Seattle, WA",4000,6/25/03,7/7/03,,2003,2003,WA,1
11702,Oahu Transit Services Inc (maint And Drivers),IBT 996,,2003GR000796,,,Transportation and Warehousing,"Pearl City, HI",1300,8/26/03,9/12/03,,2003,2003,HI,1
11740,Omega Home Health Services,SEIU 1199 NYHHSU,,2003HY002310,,,Health Care and Social Assistance,"Brooklyn, NY",3000,6/7/04,,,2004,2004,NY,1
11810,Scavenger Cos (6),"IBT 731,301",,2003UU000041,,,Retail Trade,"Burr Ridge, IL",3290,10/1/03,10/9/03,,2003,2003,IL,1
11811,Yale University,HERE 34/35,,2003YY000009,,,Educational Services,"New Haven, CT",3950,8/27/03,9/19/03,,2003,2003,CT,1
11824,Grocery Stores,UFCW MULTI,,2.00E+11,,,Retail Trade,"Southern Ca, CA",70000,10/11/03,2/26/04,,2003,2004,CA,2
11846,Dierbergs Market + Shop N Save + Schnuck Markets Inc,UFCW 655,,2.00E+11,,,Accommodation and Food Services,"Ballwin, MO",10200,10/7/03,10/31/03,,2003,2003,MO,1
11874,Oahu Transit Services Inc (mass Transit Passengers),IBT 996,,2.00E+11,,,Transportation and Warehousing,"Pearl City, HI",1332,8/23/03,9/25/03,,2003,2003,HI,1
11890,Group Health Cooperative,SEIU 1199,,2.00E+11,,,Health Care and Social Assistance,"Tukwila, WA",1400,8/23/04,8/27/04,,2004,2004,WA,1
11908,American Axle & Manufacturing Inc,UAW 424,,2004BM000163,,,Manufacturing,"Buffalo, NY",1543,2/26/04,2/27/04,,2004,2004,NY,1
11919,American Axle & Maufacturing Inc,UAW,,2004CM000449,,,Manufacturing,"Detroit, MI",6700,2/26/04,2/27/04,,2004,2004,MI,1
11997,Maytag Company The,UAW 997,,2004GT001044,,,Manufacturing,"Newton, IA",1540,6/10/04,7/6/04,,2004,2004,IA,1
12000,Visteon Systems Llc,CWA 907,,2004GU002096,,,Manufacturing,"Bedford, IN",1000,6/1/04,6/13/04,,2004,2004,IN,1
12021,ST LOUIS AUTO DEALERS ASSOCIATON & INDEPENDENT SHOPS,IAMAW District 9,,2004HO001232,,,Support Serv. & Waste Management,"SAINT LOUIS, MO",1500,8/1/04,10/14/04,,2004,2004,MO,1
12068,ORMET ALUMINUM MILL PRODUCTION CORPORATION,USW Local 5760,,2004JV001225,,,Manufacturing,"HANNIBAL, OH",1200,11/22/04,7/14/06,,2004,2006,OH,3
12075,CAESARS ENTERTAINMENT (BALLY'S HILTON CAESARS HOTEL,UNITEHERE Local 54,,2004JZ001840,,,Support Serv. & Waste Management,"ATLANTIC CITY, NJ",5000,10/1/04,11/4/04,,2004,2004,NJ,1
12076,HARRAH'S ENTERTAINMENT (HARAH'S & SHOWBOAT CASINO,UNITEHERE Local 54,,2004JZ001842,,,Support Serv. & Waste Management,"ATLANTIC CITY, NJ",3500,10/1/04,11/4/04,,2004,2004,NJ,1
12077,RESORTS CASINO HOTEL,UNITEHERE Local 54,,2004JZ001844,,,Support Serv. & Waste Management,"ATLANTIC CITY, NJ",1500,10/1/04,11/4/04,,2004,2004,NJ,1
12079,JERSEY CENTRAL POWER & LIGHT,IBEW Local System Council,,2004JZ001880,,,Utilities,"asbury park, NJ",1300,12/8/04,3/16/05,,2004,2005,NJ,2
12083,ST JOHNS MERCY MEDICAL CENTER (RNS),UFCW Local 655,,2004KO001565,,,Health Care and Social Assistance,"BALLWIN, MO",1500,12/15/04,1/21/05,,2004,2005,MO,2
12099,SAN FRANCISCO HOTEL MULTI-EMP GP/ HERE,HERE Local 2,,2004PP000013,,,Support Serv. & Waste Management,"SAN FRANCISCO, CA",4000,9/28/04,11/20/04,,2004,2004,CA,1
12101,Exhibition Service Co's & Ibt Las Vegas & Vic (2),IBT 631,,2004RR000014,,,Retail Trade,"Las Vegas, NV",3000,9/4/04,9/10/04,,2004,2004,NV,1
12102,ASARCO INC & VARIOUS UNIONS TUCSON &VIC (12),VARIOUS Local Various locals,,2004RR000017,,,Mining and Oil & Gas Extraction,"TUCSON, AZ",1500,7/1/05,11/12/05,,2005,2005,AZ,1
12103,Agc Of Mn Inc - Mpls And St Paul,BSOIW 512,,2004TT000011,,,Construction,"Saint Paul, MN",1338,5/24/04,6/1/04,,2004,2004,MN,1
12160,NSTAR ELECTRIC &  GAS CORPORATION,Utility Workers Local 369,,2005007N00ZV,,,Utilities,"Westwood, MA",1900,5/16/05,6/2/05,,2005,2005,MA,1
12162,Cooper Tire & Rubber Company,USW Local 752L,,2005007N013G,,,Manufacturing,"TEXARKANA, AR",1700,3/14/05,4/11/05,,2005,2005,AR,1
12173,MECHANICAL CONTRS ASSOC EASTERN PA INC,UA Local 420,,2005007N01JT,,,Construction,"Plymouth Meeting, PA",2300,5/1/05,5/4/05,,2005,2005,PA,1
12187,MECHANICAL CONTRACTORS ASSOCIATION,UA Local 449,,2005007N2C16,,,Construction,"PITTSBURGH, PA",1000,6/1/05,6/9/05,,2005,2005,PA,1
12206,SDMCA SOUTH COAST BUILDING SERVICES (SUBURBAN),SEIU Local 1877,,2005007N2Z6M,,,Support Serv. & Waste Management,"SAN DIEGO, CA",1400,6/6/05,7/1/05,,2005,2005,CA,1
12257,Haas School of Business,NAGE Local 1985,,2005007Z021K,,,Educational Services,"Mountain View, CA",1260,12/12/05,12/13/05,,2005,2005,CA,1
12258,Stanford Hospital and Clinics and Lucille Packard Childrens Hospital,NAGE Local 1985,,2005007Z021L,,,Health Care and Social Assistance,"Palo alto, CA",1300,12/12/05,12/13/05,,2005,2005,CA,1
12281,LOCKHEED MARTIN MARIETTA,IAMAW Local 709,,2005008H00UX,,,Manufacturing,"Marietta, GA",3000,3/8/05,3/15/05,,2005,2005,GA,1
12296,Moving & Storage Cos NYC NY & Vic,IBT Local 814,,2005008H01C8,,,,"New York, NY",1000,5/25/05,6/13/05,,2005,2005,NY,1
12301,Walgreen Company,NPA,,2005008H01YF,,,Retail Trade,"Chicago, IL",1180,7/6/05,7/26/05,,2005,2005,IL,1
12332,Construction Employers Association Cleveland,LIUNA Local 310,,2005008V00FX,,,Support Serv. & Waste Management,"Cleveland, OH",2100,5/2/05,5/11/05,,2005,2005,OH,1
12346,Mid- Michigan Mechanical Contractors Association,UA Local 333,,2005009B00SY,,,Construction,"lansing, MI",1000,6/1/05,6/3/05,,2005,2005,MI,1
12348,Allied Building Metal Industries Inc.,BSOIW Local 40,,2005009B0113,,,Construction,"New York, NY",2538,7/8/05,7/25/05,,2005,2005,NY,1
12365,The Boeing Company,IAMAW Local 2024,,2005009B02EV,,,Manufacturing,"Huntington Beach, CA",1500,11/2/05,2/2/06,,2005,2006,CA,2
12393,Foster Poultry Farms,IWNA Local 2004,,2005009H00F4,,,Manufacturing,"Livingston, CA",1500,10/25/05,10/28/05,,2005,2005,CA,1
12394,Foster Poultry Farms,IWNA Local 2004,,2005009H00F4,,,Manufacturing,"Livingston, CA",1200,11/3/05,11/5/05,,2005,2005,CA,1
12425,RTD,ATU Local 1001,,2006004J000L,,,Transportation and Warehousing,"Denver, CO",1700,4/3/06,4/8/06,,2006,2006,CO,1
12441,MID-AMERICA REGIONAL BARGAINING ASSOCIATION (8) Chicago IL & Vic,LIUNA Local Chicago-Vic DC,,20060077000M,,,Construction,"Des Plaines, IL",2000,6/1/06,6/5/06,,2006,2006,IL,1
12460,GENERAL BUILDING CONTRACTORS ASSOCIATION,UBC Local METRO RC,,2006007N01CJ,,,Support Serv. & Waste Management,"PHILADELPHIA, PA",5000,5/1/06,5/3/06,,2006,2006,PA,1
12486,GOODYEAR TIRE & RUBBER COMPANY THE,USW Local 12,,2006007N0387,,,Manufacturing,"Gadsden, AL",1283,10/6/06,12/28/06,,2006,2006,AL,1
12487,GOODYEAR TIRE & RUBBER COMPANY THE,USW Local 831,,2006007N038B,,,Manufacturing,"Danville, VA",2260,10/5/06,1/3/07,,2006,2007,VA,2
12527,Robert Wood Johnson University Hospital,USW Local 4200,,2006008H00QU,,,Health Care and Social Assistance,"New Brunswick, NJ",1200,8/24/06,9/17/06,,2006,2006,NJ,1
12533,Minneapolis Automobile Dealers Association,IBT Local 974,,2006008H0100,,,Support Serv. & Waste Management,"Minneapolis, MN",1406,4/16/06,5/9/06,,2006,2006,MN,1
12566,"People Care, Inc. (4 North Jerusalem Avenue, Hicksville NY)",SEIU Local 1199,,2006009B00DT,,,Health Care and Social Assistance,"New York, NY",1200,12/8/05,12/12/05,,2005,2005,NY,1
12596,Mason Contractors Association and Independent Employers,BAC Local 1,,2006009C01ST,,,Construction,"Saint Louis, MO",1200,6/1/06,6/8/06,,2006,2006,MO,1
12607,Raytheon Missile Systems,IAMAW Local 933,,2006009C03IA,,,Manufacturing,"Tucson, AZ",1900,11/6/06,1/14/07,,2006,2007,AZ,2
12608,Ak Steel Corporation,IAMAW District Lodge 60,,2006009C03LK,,,Manufacturing,"Cincinnati, OH",1800,3/1/06,3/14/07,,2006,2007,OH,2
12615,Kelly Springfield Tire Company,USW Local 959,,2006009W00PU,,,Manufacturing,"Fayetteville, NC",2200,7/23/06,1/4/07,,2006,2007,NC,2
12625,Houston Area Service Contractor's Association,SEIU Local 1,,2007004Y0004,,,Support Serv. & Waste Management,"Houston, TX",5300,10/17/06,11/20/06,,2006,2006,TX,1
12639,Goodyear Tire & Rubber Company,USW Local 746L,,2.01E+11,,,Manufacturing,"Cincinnati, OH",12600,10/5/06,12/28/06,,2006,2006,OH,1
12652,HARLEY DAVIDSON MOTOR COMPANY INC,IAMAW Local 175,,2007007N00QL,,,Manufacturing,"York, PA",2889,2/2/07,2/22/07,,2007,2007,PA,1
12671,National Fire Sprinkler Assoc Inc & Independent Sprinkler Contractors Nationwide Agt,UA Local 669,,2007007N01GP,,,Construction,"Patterson, NY",12000,4/1/07,4/15/07,,2007,2007,NY,1
12687,General Motors Corporation Fairfax Plant,UAW Local 31,,2007007N03SM,,,Manufacturing,"Kansas City, KS",2700,5/5/08,5/22/08,,2008,2008,KS,1
12746,"The League of American Theatres And Producers, Inc",IATSE Local 1,,2007009B01LU,,,"Arts, Entertainment and Recreation","New York, NY",1000,11/10/07,11/28/07,,2007,2007,NY,1
12751,General Motors Lansing Delta Township Plant,UAW Local 602,,2007009B022B,,,Manufacturing,"Lansing, MI",2500,4/16/08,5/16/08,,2008,2008,MI,1
12764,Northrop Grumman Ship Systems,MTD,,2007009C00YX,,,Transportation and Warehousing,"Pascagoula, MS",6500,3/8/07,4/4/07,,2007,2007,MS,1
12767,Orange County Transportation Authority,IBT Local 952,,2007009C0158,,,Transportation and Warehousing,"Santa Ana, CA",1500,7/7/07,7/16/07,,2007,2007,CA,1
12775,Associated Wall & Ceiling Contractors,UBC,,2007009C01ZM,,,Construction,"Portland, OR",1200,6/1/07,6/20/07,,2007,2007,OR,1
12780,Alta Bates Summit Medical Center,CNA Local ,,2007009C029H,,,Health Care and Social Assistance,"Oakland, CA",1800,10/10/07,10/11/07,,2007,2007,CA,1
12782,Alta Bates Summit Medical Center,CNA Local ,,2007009C029H,,,Health Care and Social Assistance,"Oakland, CA",1800,3/21/08,3/30/08,,2008,2008,CA,1
12823,AMPTP - Los Angeles (American Motion Picture & TV Producers),WGAW Local ,,2007009C04OZ,,,"Arts, Entertainment and Recreation","Santa Monica, CA",12000,11/5/07,2/13/08,,2007,2008,CA,2
12842,Para Transit Bus Cos of New York City,ATU Local 1181,,20080068000J,,,Transportation and Warehousing,"NEW YORK, NY",1500,12/10/07,12/20/07,,2007,2007,NY,1
12844,International Truck & Engine Corporation (2) Master Agreement,UAW (Multi) Local 6 119 402 472 658 1872 & 2293,,2.01E+11,,,Manufacturing,"Chicago, IL",4000,10/23/07,12/16/07,,2007,2007,IL,1
12854,Indiana Construction Association,LIUNA Local Multi,,2008007N01AG,,,Construction,"Beech Grove, IN",2850,6/4/08,6/6/08,,2008,2008,IN,1
12912,American Axle & Manufacturing Master Contract,UAW Local National,,2008009B00HT,,,Manufacturing,"Detroit, MI",3844,2/26/08,5/23/08,,2008,2008,MI,1
12921,The Boeing Co,IAMAW Local 751,,2008009B01TK,,,Manufacturing,"Seattle, WA",27000,9/6/08,11/1/08,,2008,2008,WA,1
12931,Volvo North America,UAW Local 2069,,2008009C00LU,,,Manufacturing,"Dublin, VA",2500,2/1/08,3/15/08,,2008,2008,VA,1
12941,Daughters of Charity Health System,SEIU Local UHWWest,,2008009C01H3,,,Health Care and Social Assistance,"Los Altos, CA",1799,8/28/08,8/29/08,,2008,2008,CA,1
12952,Hawker Beechcraft Co,IAMAW Local 733,,2008009C03C2,,,Manufacturing,"Wichita, KS",5200,8/4/08,8/28/08,,2008,2008,KS,1
12971,UNIVERSITY OF ILLINOIS AT URBANA-CHAMPAIGN,AFT Local GEO,,2009005Z001Q,,,Educational Services,"Champaign, IL",1100,11/16/09,11/18/09,,2009,2009,IL,1
13002,Bell Helicopter Textron Inc,UAW Local 218,,2009007N02ZM,,,Manufacturing,"Hurst, TX",2433,6/15/09,7/27/09,,2009,2009,TX,1
13029,IDCA (Interior Demolition Contractors Association),LIUNA Local MT District Council of Greater NY,,2009008H01TL,,,Construction,"New York, NY",1000,7/1/09,7/7/09,,2009,2009,NY,1
13077,Hilton Hotel and Towers,UNITEHERE Local 2,,2009009C02KV,,,Accommodation and Food Services,"San Francisco, CA",1018,10/13/10,10/18/10,,2010,2010,CA,1
13145,Allina Health Care,MNNA Local ,,2.01E+11,,,Health Care and Social Assistance,"Minneapolis, MN",12000,6/10/10,6/11/10,,2010,2010,MN,1
13152,WASHINGTON HOSPITAL CENTER,NUNCR Local ,,2010N0200145,,,Health Care and Social Assistance,"Washington, DC",1100,3/4/11,3/8/11,,2011,2011,DC,1
13170,Mid America Regional Bargaining Association (MARBA),LIUNA Local Const & Gen,,2010N0202003,,,Construction,"Des Plaines, IL",15000,7/1/10,7/19/10,,2010,2010,IL,1
13215,HCA - Los Robles Hospital Medical Center,SEIU Local 121RN,,2010N0400136,,,Health Care and Social Assistance,"North Hollywood, CA",1150,12/23/10,12/27/10,,2010,2010,CA,1
13216,The Boeing Company,UAW Local 148,,2010N0400163,,,Manufacturing,"Lakewood, CA",1500,5/11/10,6/10/10,,2010,2010,CA,1
13227,APM Terminals/Maersk,ILWU Local 63,,2010N0401541,,,Transportation and Warehousing,"San Pedro, CA",1146,11/26/12,12/5/12,,2012,2012,CA,1
13229,Hilton Hawaiian Vilalge Beach Resort & Spa,Unite Here Local 5,,2010N0401772,,,Accommodation and Food Services,"Honolulu, HI",1361,10/14/10,10/18/10,,2010,2010,HI,1
13232,Kaiser Permanente(the Health Care Professionals Unit),51033NUHW Local ,,2010N0402245,,,Health Care and Social Assistance,"Pasadena, CA",1357,9/21/11,9/23/11,,2011,2011,CA,1
13233,Kaiser Permanente(the Health Care Professionals Unit),51033NUHW Local ,,2010N0402245,,,Health Care and Social Assistance,"Pasadena, CA",1357,1/31/12,2/1/12,,2012,2012,CA,1
13245,Hawaiian Electric Company Inc,IBEW Local 1260,,2010N0403392,,,Utilities,"Honolulu, HI",1300,3/4/11,3/12/11,,2011,2011,HI,1
13255,Sheet Metal and Air Conditioning Contractors Assoc. of Milwaukee,SMWIA Local 18,,2010N0501472,,,Construction,"Milwaukee, WI",1500,6/15/10,6/27/10,,2010,2010,WI,1
13270,ROCKFORD SCHOOL DISTRICT NO. 205,ROCKFORD EDUCATION ASSOCIATION Association IEA/NEA,,2.01E+11,,,Educational Services,"ROCKFORD, IL",1895,3/29/12,4/2/12,,2012,2012,IL,1
13272,Raley's Family of Fine Stores,UFCW Local 5,,2.01E+11,,,Retail Trade,"Brooks, CA",8310,11/4/12,11/13/12,,2012,2012,CA,1
13273,Hyatt Regency Chicago,UNITE HERE  Local 1,,2.01E+11,,,Accommodation and Food Services,"Chicago, IL",1134,9/8/11,9/14/11,,2011,2011,IL,1
13313,American Crystal Sugar Company,BCTGM Local Multi 167G 265G 267G 269G 372G,,2011N0307376,,,Manufacturing,"East Grand Forks, MN",1300,8/1/11,4/13/13,,2011,2013,MN,3
13337,Kaiser Permanente ,51033NUHW Local ,,2011N0505302,,,Health Care and Social Assistance,"Oakland, CA",1150,9/22/11,9/23/11,,2011,2011,CA,1
13338,Kaiser Permanente ,51033NUHW Local ,,2011N0505302,,,Health Care and Social Assistance,"Oakland, CA",1150,1/31/12,2/1/12,,2012,2012,CA,1
13339,Kaiser Permanente ,51033NUHW Local ,,2011N0505302,,,Health Care and Social Assistance,"Oakland, CA",1150,1/12/15,1/19/15,,2015,2015,CA,1
13366,Alta Bates-Summit Medical Center,CNA Local ,,2011N0505860,,,Health Care and Social Assistance,"Oakland, CA",1900,9/22/11,9/26/11,,2011,2011,CA,1
13368,Alta Bates-Summit Medical Center,CNA Local ,,2011N0505860,,,Health Care and Social Assistance,"Oakland, CA",1900,5/1/12,5/6/12,,2012,2012,CA,1
13373,Alta Bates-Summit Medical Center,CNA Local ,,2011N0505860,,,Health Care and Social Assistance,"Oakland, CA",1900,5/17/13,5/23/13,,2013,2013,CA,1
13401,Cooper Tire & Rubber Company,USW Local 207L,,2011N0508311,,,Manufacturing,"Findlay, OH",1060,11/28/11,2/27/12,,2011,2012,OH,2
13429,Mason Contractors Association of St Louis,BAC Local 1,,2011N1000743,,,Construction,"Saint Louis, MO",1200,6/1/11,7/21/11,,2011,2011,MO,1
13451,CHICAGO BOARD OF EDUCATION,Chicago Teachers Union Local 1,,2.01E+11,,,Educational Services,"Chicago, IL",26000,9/10/12,9/18/12,,2012,2012,IL,1
13511,Raley's,UFCW Local 8-GS,,2012N0511480,,,Retail Trade,"Roseville, CA",10000,11/4/12,11/13/12,,2012,2012,CA,1
13515,Good Samaritin Hospital & Regional Medical Center,CNA Local ,,2012N0511766,,,Health Care and Social Assistance,"San Jose, CA",1620,11/20/12,11/24/12,,2012,2012,CA,1
13550,Lockheed Martin Aeronautics Co Ft Worth (Production & Maintenance Unit),IAMAW Local DL776,,2012N1003929,,,Manufacturing,"Amarillo, TX",3600,4/22/12,7/2/12,,2012,2012,TX,1
13551,"Consolidated Edison Company of NY, Inc.",Utility Workers Union Local 1-2,,2012N1004341,,,Utilities,"New York, NY",8000,7/1/12,7/26/12,,2012,2012,NY,1
13563,Goodman Co. L.P.,IAM Local 711,,2012N1006024,,,Manufacturing,"Fayetteville, TN",1100,12/9/12,12/14/12,,2012,2012,TN,1
13588,BART,SEIU Local 1021,,2.01E+11,,,Transportation and Warehousing,"Oakland, CA",2400,10/18/13,10/21/13,,2013,2013,CA,1
13594,Atlantic Express,ATU Local 1181,,2.01E+11,,,Transportation and Warehousing,"New York, NY",8000,1/16/13,2/19/13,,2013,2013,NY,1
13656,Sheet Metal Contractors Association of Philadelphia & Vicinity,SMW Local 19,,2013N0900683,,,Construction,"Philadelphia , PA",1300,5/1/13,5/2/13,,2013,2013,PA,1
13674,Bell Helicopter Textron Inc,UAW Local 218,,2013N1002054,,,Manufacturing,"Hurst, TX",2600,9/6/13,9/7/13,,2013,2013,TX,1
13696,Steamship Trade Association of Baltimore Inc,ILA Local 333,,2.01E+11,,,Transportation and Warehousing,"Baltimore, MD",1200,10/16/13,10/18/13,,2013,2013,MD,1
13713,Central Illinois Builders of the AGC,IUOE Local 965,,2014N0300914,,,Construction,"Springfield, IL",1050,5/28/14,5/30/14,,2014,2014,IL,1
13741,FairPoint Communications - Yelm,IBEW Local SCT-9,,2014N0502678,,,Utilities,"Various - ME, NH, VT, NH",1700,10/17/14,2/24/15,,2014,2015,NH,2
13750,Johns Hopkins Hospital,SEIU/UHWE Local 1199 MD/DC,,2014N0900037,,,Health Care and Social Assistance,"Baltimore , MD",2000,4/9/14,4/11/14,,2014,2014,MD,1
13777,Army Fleet Support - L-3 COM ,IAMAW District Lodge 75 Local 2003,,2014N1201115,,,"Professional, Scientific &Tech Serv","Fort Rucker, AL",3000,4/28/14,5/4/14,,2014,2014,AL,1
13789,Kaiser Permanente-Hawaii,Unite Here Local 5,,2.02E+11,,,Health Care and Social Assistance,"Honolulu, HI",1900,2/2/15,2/8/15,,2015,2015,HI,1
13835,Kohler Company,UAW Local 291,,2015N0503947,,,Manufacturing,"Kohler, WI",1910,11/16/15,12/17/15,,2015,2015,WI,1
13841,Marathon,USW Local 13-1,,2015N1000414,,,Manufacturing,"Texas City, TX",1063,2/1/15,6/23/15,,2015,2015,TX,1
13846,CNS Pantex,Metal Trades Council Local ,,2015N1000571,,,Manufacturing,"Amarillo, TX",1250,8/29/15,9/25/15,,2015,2015,TX,1
13856,BP Products (5),USW Local 7-00001-1,,2015N1200411,,,Manufacturing,"Whiting, IN",1079,2/8/15,5/17/15,,2015,2015,IN,1
13883,Minneapolis St Paul Contract Cleaners Association,SEIU Local 26,,2015N1300238,,,Personal Serv & Private Organizations,"Minneapolis, MN",4700,2/17/16,2/18/16,,2016,2016,MN,1
13897,Allina Health Systems,Minnesota Nurses Association Local n/a,,2.02E+11,,,Health Care and Social Assistance,"Twin Cities, MN",6319,6/19/16,6/25/16,,2016,2016,MN,1
13908,SMACNA Greater Chicago,SMART Local 73,,2016N0301622,,,Construction,"Hillside, IL",1800,6/1/16,6/3/16,,2016,2016,IL,1
13926,AT&T Pacific Bell Telephone Company d/b/a AT&T West,CWA District 9,,2016N0501196,,,Information,"California and Nevada, CA",1700,5/20/16,5/26/16,,2016,2016,CA,1
13927,AT&T Pacific Bell Telephone Company d/b/a AT&T West,CWA District 9,,2016N0501196,,,Information,"California and Nevada, CA",15916,3/22/17,3/23/17,,2017,2017,CA,1
13948,Painters DC 2 Painting & Decorating Foundation Chapter 2,District Council 58 Local ,,2016N1002019,,,Construction,"St. Louis, MO",1400,9/2/16,9/6/16,,2016,2016,MO,1
13953,Kaiser Foundation Hospitals,California Nurses Association/National Nurses United (CNA) Local N/A,,2016N1200157,,,Health Care and Social Assistance,"Los Angeles, CA",1114,3/15/16,3/22/16,,2016,2016,CA,1
13988,Charter/Spectrum,IBEW 3,3,2.02E+11,1800,54,"Professional, Scientific &Tech Serv","New York, NJ",1800,3/29/17,,1130,2017,2020,NJ,4
14010,The New School,UAW 7902,7902,2017N0302944,1000,61,Educational Services,"New York, NY",1000,5/8/18,5/11/18,4,2018,2018,NY,1
14040,Frontier Communications Inc.,CWA 2-13,13-Feb,2017N1001496,1598,51,Information,"Charleston, WV",1598,3/4/18,3/27/18,24,2018,2018,WV,1
14072,New Car Dealer Committee (c/o David P Radelet Esq),IAMAW Local 701,,2017N1802015,,,Not Provided,"Various, IL",1700,8/1/17,9/18/17,,2017,2017,IL,1
14080,SMACNA - Boston Chapter,Sheet Metal Workers 17,17,2.02E+11,1400,23,Construction,"Greater Boston, MA",1400,8/1/18,8/13/18,13,2018,2018,MA,1
14086,Hotels in Boston MA and Vicinity,UNITE HERE 26,26,2.02E+11,4120,72,Accommodation and Food Services,"Boston, MA",4120,10/3/18,11/17/18,46,2018,2018,MA,1
14088,Chicago IL Hotels (Downtown) - ACTIVE W/HYATT,UNITEHERE 1,1,2.02E+11,5901,72,Accommodation and Food Services,"Chicago, IL",5500,9/7/18,10/11/18,35,2018,2018,IL,1
14090,Rhode Island Hospital - RN Bargaining Unit,UNAP 5098,5098,2018N0300755,1860,62,Health Care and Social Assistance,"Providence, RI",1860,7/23/18,7/27/18,5,2018,2018,RI,1
14093,University of Vermont Medical Center,VFNHP 5221,5221,2018N0301225,1825,62,Health Care and Social Assistance,"Burlington, VT",1800,7/12/18,7/13/18,2,2018,2018,VT,1
14102,Sheraton Waikiki Hotel,Unite Here 5,5,2018N0400870,1025,72,Accommodation and Food Services,"Honolulu, HI",1025,10/8/18,11/27/18,51,2018,2018,HI,1
