,Employer,Union,Union Local,Case Number,BU,NAICS,Industry,"City, State",# Idled,Start Date,End Date,Duration,start_year,end_year,State,num_years
9998,Crown Cork & Seal Co Inc,USA,,1998ZZ000003,,,Manufacturing,"Philadelphia, PA",1000.0,2/23/98,3/13/98,,1998.0,1998.0,PA,1.0
10010,Kaiser Aluminum,USA,,1.99909E+11,,,Manufacturing,"Chicago, IL",2892.0,10/1/98,9/18/00,,1998.0,2000.0,IL,3.0
10020,Anchorage Public Schools,TOTUM ASCO,,1.9991E+11,,,"Federal, State or Local Government","Anchorage, AK",1000.0,1/18/99,1/22/99,,1999.0,1999.0,AK,1.0
10025,Ingalls Shipbuilding,PMTC,,1.9991E+11,,,Transportation and Warehousing,"Pascagoula, MS",6500.0,5/16/99,6/4/99,,1999.0,1999.0,MS,1.0
10035,Trane Company The,IAM 1296,,1999AO000147,,,Manufacturing,"Clarksville, TN",1750.0,1/18/99,2/8/99,,1999.0,1999.0,TN,1.0
10117,Newport News Shipbuilding,USA 8888,,1999EN000455,,,"Federal, State or Local Government","Hampton, VA",9200.0,4/4/99,7/23/99,,1999.0,1999.0,VA,1.0
10147,Ingalls Shipbuilding Inc,IBEW 733,,1999FN000631,,,Manufacturing,"Pascagoula, MS",1150.0,5/16/99,6/4/99,,1999.0,1999.0,MS,1.0
10160,Iowa Beef Processors Inc,IBT 556,,1999FP001189,,,Manufacturing,"Pasco, WA",1200.0,6/9/99,7/8/99,,1999.0,1999.0,WA,1.0
10231,Buckeye Steel Castings Company,USA 2342,,1999HV000938,,,Manufacturing,"Columbus, OH",1323.0,6/28/99,7/12/99,,1999.0,1999.0,OH,1.0
10287,Bally's Park Place Casino/hotel (ballys),HERE 54,,1999JZ001490,,,Retail Trade,"Atlantic City, NJ",1713.0,9/15/99,9/18/99,,1999.0,1999.0,NJ,1.0
10288,Caesars Hotel/casino,HERE 54,,1999JZ001491,,,Retail Trade,"Atlantic City, NJ",1238.0,9/15/99,9/18/99,,1999.0,1999.0,NJ,1.0
10292,Tropicana Casino Hotel,HERE 54,,1999JZ001498,,,Retail Trade,"Atlantic City, NJ",1456.0,9/15/99,9/18/99,,1999.0,1999.0,NJ,1.0
10294,Trump Plaza/world's Fair Hotel/casino,HERE 54,,1999JZ001500,,,Retail Trade,"Atlantic City, NJ",1188.0,9/15/99,9/18/99,,1999.0,1999.0,NJ,1.0
10295,Trump Taj Mahal Casino/hotel,HERE 54,,1999JZ001501,,,Retail Trade,"Atlantic City, NJ",1542.0,9/15/99,9/18/99,,1999.0,1999.0,NJ,1.0
10341,Boeing Company The (wichita),SPEEA,,1999LP003244,,,Manufacturing,"Seattle, WA",1349.0,2/9/00,3/20/00,,2000.0,2000.0,WA,1.0
10342,Boeing Company The (professiona Unit),SPEEA,,1999LP003276,,,Manufacturing,"Seattle, WA",12006.0,2/9/00,,,2000.0,2000.0,WA,1.0
10356,Kaiser Aluminum & Chemical Corp (12),USA,,1999TT000001,,,Manufacturing,"Various Cities, WA",2892.0,10/1/98,9/18/00,,1998.0,2000.0,WA,3.0
10358,Anr Advance Transportation (2) Master Agreement,IBT VARIOUS,,1999UU000012,,,Transportation and Warehousing,"Chicago, IL",1400.0,12/8/98,12/18/98,,1998.0,1998.0,IL,1.0
10360,Women And Infants Hospital (technical),SEIU 1199,,1999YY000002,,,Health Care and Social Assistance,"Providence, RI",1200.0,2/27/99,2/28/99,,1999.0,1999.0,RI,1.0
10367,Master Maintenance Contract,SEIU 1877,,2.00007E+11,,,Retail Trade,"Los Angeles, CA",8500.0,4/4/00,4/24/00,,2000.0,2000.0,CA,1.0
10373,The Ohio State University,CWA 4501,,2.00007E+11,,,"Federal, State or Local Government","Columbus, OH",2100.0,5/1/00,5/22/00,,2000.0,2000.0,OH,1.0
10381,Vi Govt.,AFT 1265,,2.00008E+11,,,"Federal, State or Local Government","St.thomas,croix, VI",1700.0,9/20/99,9/30/99,,1999.0,1999.0,VI,1.0
10382,Vi Government,VIFS 2125,,2.00008E+11,,,"Federal, State or Local Government","St.thomas,croix, VI",1000.0,9/20/99,9/30/99,,1999.0,1999.0,VI,1.0
10417,Joint Policy Committe For  Radio Advertisers,SAG-AFTRA JOINT COMMITTEE,,2.0001E+11,,,Educational Services,"Nation Wide, NY",45000.0,5/1/00,10/31/00,,2000.0,2000.0,NY,1.0
10418,Overnite Transportation Company,IBT,,2.0001E+11,,,Transportation and Warehousing,"Towson, MD",3000.0,10/26/99,10/26/02,,1999.0,2002.0,MD,4.0
10442,Chw Bay Area Region (c H W),SEIU 250,,2000BP000401,,,Health Care and Social Assistance,"San Francisco, CA",1200.0,7/6/00,7/7/00,,2000.0,2000.0,CA,1.0
10460,Kaiser Permanente (prof Tech),UFCW 7R,,2000CR000253,,,Health Care and Social Assistance,"Denver, CO",1016.0,3/2/00,3/22/00,,2000.0,2000.0,CO,1.0
10489,Agc South Florida Chapter,CJA SOUTH FLORIDA REG COUNCIL,,2000EN000450,,,Construction,"Hialeah, FL",1084.0,5/1/00,5/9/00,,2000.0,2000.0,FL,1.0
10494,Lockheed Martin Tactical Aircraft Systems (prod Main,IAM 776,,2000EO000637,,,Manufacturing,"Fort Worth, TX",2516.0,4/10/00,4/27/00,,2000.0,2000.0,TX,1.0
10506,Boma Chicago,SEIU 1 BUILDING SERVICE DIV,,2000EU000885,,,Retail Trade,"Chicago, IL",5500.0,4/17/00,4/18/00,,2000.0,2000.0,IL,1.0
10508,Joint Tv Commercials (1997 Comm Contracts) Areawide,SAG,,2000EY001412,,,Information,"New York, NY",97000.0,5/1/00,10/31/00,,2000.0,2000.0,NY,1.0
10580,Northern California Drywall Contractors Assoc,PAT DC 16,,2000GP001572,,,Construction,"Oakland, CA",1200.0,8/1/00,8/16/00,,2000.0,2000.0,CA,1.0
10581,Stanford Hospital & Clinics,CRONA,,2000GP001636,,,Health Care and Social Assistance,"Stanford, CA",1800.0,6/7/00,7/28/00,,2000.0,2000.0,CA,1.0
10592,Suburban Cleaning Contrs (build Mgrs Contractors),SEIU 1,,2000GU001603,,,Retail Trade,"Chicago, IL",4500.0,4/18/00,5/1/00,,2000.0,2000.0,IL,1.0
10600,Agc,BSOIW MULTI,,2000GY002081,,,Construction,"Edison, NJ",2000.0,7/10/00,7/13/00,,2000.0,2000.0,NJ,1.0
10641,Raytheon Company,IBEW 1505,,2000HY002544,,,Manufacturing,"Lexington, MA",3400.0,8/27/00,10/3/00,,2000.0,2000.0,MA,1.0
10666,Bell Atlantic West Virginia Inc,CWA DISTRICT 2,,2000IV001213,,,Information,"Charleston, WV",1516.0,8/6/00,8/24/00,,2000.0,2000.0,WV,1.0
10672,Bell Atlantic New Jersey Inc,CWA DISTRICT 1,,2000IY002790,,,Information,"Newark, NJ",2960.0,8/6/00,8/21/00,,2000.0,2000.0,NJ,1.0
10673,Bell Atlantic Co,CWA DISTRICT 1,,2000IY002801,,,Information,"New York, NY",29017.0,8/5/00,8/23/00,,2000.0,2000.0,NY,1.0
10678,Bell Atlantic Maryland Inc,CWA DISTRICT 2,,2000IZ001674,,,Information,"Baltimore, MD",6109.0,8/6/00,8/24/00,,2000.0,2000.0,MD,1.0
10679,Bell Atlantic Washington Dc,CWA DISTRICT 2,,2000IZ001675,,,Information,"Washington, DC",1170.0,8/6/00,8/24/00,,2000.0,2000.0,DC,1.0
10680,Bell Atlantic Pennsylvania Inc,CWA DISTRICT 13,,2000IZ001676,,,Information,"Philadelphia, PA",9503.0,8/6/00,8/24/00,,2000.0,2000.0,PA,1.0
10682,Bell Atlantic Network Svcs Inc (dc De Md Nj Pa Va Wv,CWA DISTRICTS 1 2 13,,2000IZ001678,,,Information,"Falls Church, VA",4788.0,8/6/00,8/24/00,,2000.0,2000.0,VA,1.0
10690,Summit Logistics Inc,IBT 439,,2000JP002749,,,Accommodation and Food Services,"Tracy, CA",1528.0,10/18/00,12/3/00,,2000.0,2000.0,CA,1.0
10702,Bath Iron Works Corporation,IAM S6 DISTRICT 4,,2000JY002876,,,Manufacturing,"Bath, ME",4500.0,8/28/00,10/23/00,,2000.0,2000.0,ME,1.0
10706,Bell Atlantic Communications & Construction Svcs Inc,CWA DISTRICT 2,,2000JZ001829,,,Information,"Beltsville, MD",1024.0,8/6/00,8/24/00,,2000.0,2000.0,MD,1.0
10725,Verizon,IBEW T-6 SYSTEM COUNCIL,,2000KY003192,,,Information,"Boston, MA",8500.0,8/7/00,8/21/00,,2000.0,2000.0,MA,1.0
10737,Olin Corporation,IAM DISTRICT 9,,2000LO001781,,,Manufacturing,"Alton, IL",3200.0,12/4/00,1/21/01,,2000.0,2001.0,IL,2.0
10751,Boeing Company The,SPEEA,,2000PP000007,,,Manufacturing,"Seattle, WA",22000.0,2/9/00,3/20/00,,2000.0,2000.0,WA,1.0
10756,Nirma And Indepts Cos (3),IBT 786,,2000UU000056,,,Manufacturing,"Chicago, IL",1045.0,6/15/00,6/23/00,,2000.0,2000.0,IL,1.0
10757,Interstate Brands Corp. New England States,IBT 677 (NE CONF),,2000YY000003,,,Manufacturing,"Boston, MA",1800.0,3/16/00,3/24/00,,2000.0,2000.0,MA,1.0
10760,Painting Contractor Ofbay Area,PAINTERS 19,,2.00107E+11,,,Retail Trade,"Oakland, CA",2000.0,7/2/01,7/23/01,,2001.0,2001.0,CA,1.0
10770,Vi Govt,AFT 1826,,2.00108E+11,,,"Federal, State or Local Government","St Croix, VI",1300.0,9/21/00,11/6/00,,2000.0,2000.0,VI,1.0
10778,Washington Hospital Center,DCNA,,2.00108E+11,,,Health Care and Social Assistance,"Washington, DC",1200.0,9/20/00,11/6/00,,2000.0,2000.0,DC,1.0
10779,Perb - Us Vi,XX,,2.00108E+11,,,"Federal, State or Local Government","St Thomas/croix, VI",2400.0,9/28/00,11/6/00,,2000.0,2000.0,VI,1.0
10780,Us Vi Gov't Office Of Collective Bargaining,AFT VI,,2.00108E+11,,,"Federal, State or Local Government","St Thomas/croix, VI",2400.0,9/28/00,11/6/00,,2000.0,2000.0,VI,1.0
10781,Xx,AFL-CIO CENT LAB COUNCIL,,2.00108E+11,,,Educational Services,"St Thomas/croix, VI",2400.0,9/28/00,11/6/00,,2000.0,2000.0,VI,1.0
10784,Rhode Island Hospital,IBT 251,,2.00108E+11,,,Health Care and Social Assistance,"Providence, RI",1900.0,10/16/00,10/17/00,,2000.0,2000.0,RI,1.0
10811,State Of Hawaii Dept Of Education,HSTA,,2.0011E+11,,,"Federal, State or Local Government","Honolulu, HI",13000.0,4/5/01,4/25/01,,2001.0,2001.0,HI,1.0
10814,Univeresity Of Washington,UAW UW,,2.0011E+11,,,"Federal, State or Local Government","Seattle, WA",2000.0,6/1/01,6/15/01,,2001.0,2001.0,WA,1.0
10820,Bri-westchester Co,SEIU 32E,,2.0011E+11,,,Retail Trade,"White Plains, NY",2500.0,10/3/00,10/13/00,,2000.0,2000.0,NY,1.0
10825,University Of Hawaii Brd Of Regents,UHPA,,2.0011E+11,,,Educational Services,"Honolulu, HI",3100.0,4/5/01,5/7/01,,2001.0,2001.0,HI,1.0
10845,Bh&l Decorators Inc (b H & L),IATSE 835,,2001AN000043,,,Retail Trade,"Orlando, FL",1200.0,10/24/02,9/9/03,,2002.0,2003.0,FL,2.0
10857,Johns Hopkins Hospital (prod Main),SEIU 1199E-DC,,2001AZ000054,,,Health Care and Social Assistance,"Baltimore, MD",1400.0,3/15/01,3/16/01,,2001.0,2001.0,MD,1.0
10878,Trane Company The,UAW 912,,2001CN000321,,,Manufacturing,"Lexington, KY",1250.0,2/26/01,3/26/01,,2001.0,2001.0,KY,1.0
10882,Weyerhaeuser Company,WPPW 211 580 633 677 1000,,2001CP000549,,,Manufacturing,"Portland, OR",1450.0,5/8/01,5/31/01,,2001.0,2001.0,OR,1.0
10889,Peoples Gas Light & Coke Company,SEIU 18007,,2001CU000524,,,Utilities,"Chicago, IL",1162.0,5/19/01,6/9/01,,2001.0,2001.0,IL,1.0
10981,Midwest Generation Eme Llc,IBEW 15,,2001DU000679,,,Utilities,"Chicago, IL",1150.0,6/28/01,10/22/01,,2001.0,2001.0,IL,1.0
11003,Fairview Univ Med Ctr & Fairview Southdale Hospital,ANA MNNA,,2001ET000457,,,Health Care and Social Assistance,"Minneapolis, MN",1347.0,6/3/01,6/26/01,,2001.0,2001.0,MN,1.0
11005,Agc Of Mn Mpls & St Paul Bldrs & Out-state Bldrs Div,BSOIW 512,,2001ET000483,,,Construction,"Saint Paul, MN",1237.0,5/7/01,6/4/01,,2001.0,2001.0,MN,1.0
11007,Const (comm) Areawide Cja 106 Heartland Rgl Council,CJA 106 HEARTLAND RGL COUNCIL,,2001ET000581,,,Construction,"Des Moines, IA",1250.0,5/1/01,5/7/01,,2001.0,2001.0,IA,1.0
11008,Minnesota Concrete And Masonry Contractors Assn,LIUNA MN & ND DC,,2001ET000592,,,Construction,"Saint Paul, MN",1000.0,5/7/01,6/11/01,,2001.0,2001.0,MN,1.0
11044,Zallie's Supermarkets Inc (zallies),UFCW 1360,,2001FZ000986,,,Accommodation and Food Services,"Clementon, NJ",1133.0,9/7/01,10/28/01,,2001.0,2001.0,NJ,1.0
11087,St Louis Auto Dealers Assoc & Oths Iam District 9,IAM DISTRICT 9,,2001HO001102,,,Retail Trade,"Saint Louis, MO",1654.0,8/1/01,8/26/01,,2001.0,2001.0,MO,1.0
11089,Exterior/interior Seattle Wa & Vic Cja Pacific Nw Rc,CJA PACIFIC NW RC,,2001HP001844,,,Construction,"Seattle, WA",2400.0,6/11/01,6/19/01,,2001.0,2001.0,WA,1.0
11103,Mechanical Contrs Assn Of Ny Inc (service Contrs Div,PPF 638,,2001HY002193,,,Construction,"New York, NY",1700.0,7/1/02,7/5/02,,2002.0,2002.0,NY,1.0
11131,Mitsubishi Motor Manufacturing Of America,UAW 2488,,2001IU001858,,,Manufacturing,"Bloomington, IL",2900.0,8/24/01,8/26/01,,2001.0,2001.0,IL,1.0
11135,Building Trades Employers Association (btea),SMW 17,,2001IY002546,,,Construction,"Boston, MA",1250.0,8/1/01,8/13/01,,2001.0,2001.0,MA,1.0
11136,Sheet Metal Contractors Boston Ma & Vic Smw 17,SMW 17,,2001IY002547,,,Construction,"Boston, MA",1250.0,8/1/01,8/13/01,,2001.0,2001.0,MA,1.0
11144,St Johns Mercy Medical Center (saint),UFCW 655,,2001JO001375,,,Health Care and Social Assistance,"Saint Louis, MO",1500.0,9/28/01,10/1/01,,2001.0,2001.0,MO,1.0
11148,Amana Refrigeration Products,IAM 1526 DISTRICT 105,,2001JT001417,,,Manufacturing,"Amana, IA",2350.0,9/23/01,11/12/01,,2001.0,2001.0,IA,1.0
11174,Group Health Inc,OPEIU 153,,2001KY003354,,,Retail Trade,"New York, NY",1200.0,4/16/02,5/11/02,,2002.0,2002.0,NY,1.0
11176,Hershey Chocolate Usa,BCTGM 464,,2001KZ001980,,,Manufacturing,"Hershey, PA",3000.0,4/26/02,6/8/02,,2002.0,2002.0,PA,1.0
11186,Pratt And Whitney Div Of United Technologies Corp,IAM 700 707 1746 1746-A DIST 9,,2001LY003615,,,Manufacturing,"East Hartford, CT",5020.0,12/3/01,12/13/01,,2001.0,2001.0,CT,1.0
11187,Mca Of Southern In & Others Evansville In Ppf 136,PPF 136,,2001NN000001,,,Construction,"Evansville, IN",1000.0,4/2/01,4/12/01,,2001.0,2001.0,IN,1.0
11189,Agc Of Minnesota  (18),BAC 1 MINNESOTA,,2001TT000017,,,Construction,"Mpls/st Paul, MN",6265.0,5/3/01,6/11/01,,2001.0,2001.0,MN,1.0
11190,Des Moines Area Construction Co - Carpenters (3),CJA 106 HEARTLAND RGL COUNCIL,,2001TT000019,,,Construction,"Des Moines, IA",1250.0,5/1/01,5/7/01,,2001.0,2001.0,IA,1.0
11224,Pat Salmon & Son,APWU NATIONAL,,2.00209E+11,,,Transportation and Warehousing,"Albuquerque, NM",1000.0,12/10/01,12/13/01,,2001.0,2001.0,NM,1.0
11231,"Cook, County Of",AFSCME COUNCIL 31,,2.00209E+11,,,"Federal, State or Local Government","Chicago, IL",6000.0,7/11/02,7/12/02,,2002.0,2002.0,IL,1.0
11258,St Johns Mercy Medical Center (saint),UFCW 655,,2.0021E+11,,,Health Care and Social Assistance,"Saint Louis, MO",1396.0,9/28/01,9/30/01,,2001.0,2001.0,MO,1.0
11296,Yale University,HERE 34,,2002BY000261,,,Educational Services,"New Haven, CT",2800.0,8/27/03,9/19/03,,2003.0,2003.0,CT,1.0
11297,Yale University,HERE 35,,2002BY000262,,,Educational Services,"New Haven, CT",1150.0,8/27/03,9/19/03,,2003.0,2003.0,CT,1.0
11321,Lockheed Martin Aeronautics Company,IAM 709 1027 2386,,2002DN000222,,,Manufacturing,"Marietta, GA",3016.0,3/11/02,4/28/02,,2002.0,2002.0,GA,1.0
11325,Queen Of Angels Hollywood Presbyterian Medical Centr,SEIU 399,,2002DR000341,,,Health Care and Social Assistance,"Los Angeles, CA",1250.0,6/18/02,6/22/02,,2002.0,2002.0,CA,1.0
11333,Personal Touch Home Care Inc (jamaica Ny),SEIU 1199 NYHHSU,,2002DY000583,,,Health Care and Social Assistance,"Jamaica, NY",1449.0,6/7/04,6/10/04,,2004.0,2004.0,NY,1.0
11335,Dominion Virginia Power,IBEW 50,,2002EN000385,,,Utilities,"Richmond, VA",3800.0,8/2/02,8/16/02,,2002.0,2002.0,VA,1.0
11369,Delta Dental Of California,IBT 856,,2002FP001174,,,Retail Trade,"Rancho Cordova, CA",1100.0,7/22/02,8/12/02,,2002.0,2002.0,CA,1.0
11407,United Technologies Carrier,USA 1999-07,,2002GU001560,,,Manufacturing,"Indianapolis, IN",1100.0,5/3/02,5/12/02,,2002.0,2002.0,IN,1.0
11415,Agc/ccia Building Contractors Labor Division Of Ct,CJA MULTI,,2002GY001717,,,Construction,"Wethersfield, CT",2500.0,5/1/02,5/14/02,,2002.0,2002.0,CT,1.0
11416,Connecticut Construction Industries Association Inc,CJA MULTI,,2002GY001718,,,Construction,"Wethersfield, CT",3000.0,5/1/02,5/14/02,,2002.0,2002.0,CT,1.0
11424,Glass Cos Areawide Pat Locals 169 718 1621 Of Dc 16,PAT MULTI DC 16,,2002HP001984,,,Manufacturing,"Livermore, CA",2000.0,7/1/02,7/29/02,,2002.0,2002.0,CA,1.0
11451,Premier Home Health Care Services Inc (3 Sites),SEIU 1199 NYHHSU,,2002IY002253,,,"Mining, Quarrying and Oil & Gas Extraction","Brooklyn, NY",3000.0,6/7/04,6/10/04,,2004.0,2004.0,NY,1.0
11455,Alliance For Health Inc,SEIU 1199 NYHHSU,,2002IY002529,,,Health Care and Social Assistance,"Brooklyn, NY",1000.0,6/7/04,6/10/04,,2004.0,2004.0,NY,1.0
11480,Boeing Helicopters,UAW 1069,,2002JZ001490,,,Manufacturing,"Crum Lynne, PA",1500.0,9/14/02,9/21/02,,2002.0,2002.0,PA,1.0
11521,Minnesota Mechanical Contrs Assn (res/mech/heat/cool,PPF 539,,2002TT000008,,,Construction,"Minneapolis, MN",1092.0,5/6/02,6/26/02,,2002.0,2002.0,MN,1.0
11530,Maintenance Contractors Of New England Inc,SEIU 254,,2.00308E+11,,,Retail Trade,"Boston, MA",10000.0,9/30/02,11/9/02,,2002.0,2002.0,MA,1.0
11546,Pacific Maritime Association (pclca),ILWU,,2.00309E+11,,,Transportation and Warehousing,"San Francisco, CA",10500.0,9/30/02,10/7/02,,2002.0,2002.0,CA,1.0
11549,Plainfield School Dist,IEA NEA,,2.0031E+11,,,"Federal, State or Local Government","Plainfield, IL",1200.0,10/28/02,10/31/02,,2002.0,2002.0,IL,1.0
11561,Dow Chemical Co,IUOE 564,,2.0031E+11,,,Manufacturing,"Lake Jackson, TX",1000.0,5/19/03,5/28/03,,2003.0,2003.0,TX,1.0
11639,Lockheed Martin Tactical Aircraft Systems,IAM DISTRICT 776,,2003EO000629,,,Manufacturing,"Fort Worth, TX",3760.0,4/14/03,4/28/03,,2003.0,2003.0,TX,1.0
11698,Agc Of Washington,CJA PNW RC,,2003GP001446,,,Construction,"Seattle, WA",4000.0,6/25/03,7/7/03,,2003.0,2003.0,WA,1.0
11702,Oahu Transit Services Inc (maint And Drivers),IBT 996,,2003GR000796,,,Transportation and Warehousing,"Pearl City, HI",1300.0,8/26/03,9/12/03,,2003.0,2003.0,HI,1.0
11739,Kroger Food Stores (wv),UFCW 400,,2003HV000960,,,Accommodation and Food Services,"Roanoke, VA",1800.0,10/13/03,12/11/03,,2003.0,2003.0,VA,1.0
11740,Omega Home Health Services,SEIU 1199 NYHHSU,,2003HY002310,,,Health Care and Social Assistance,"Brooklyn, NY",3000.0,6/7/04,,,2004.0,2004.0,NY,1.0
11810,Scavenger Cos (6),"IBT 731,301",,2003UU000041,,,Retail Trade,"Burr Ridge, IL",3290.0,10/1/03,10/9/03,,2003.0,2003.0,IL,1.0
11811,Yale University,HERE 34/35,,2003YY000009,,,Educational Services,"New Haven, CT",3950.0,8/27/03,9/19/03,,2003.0,2003.0,CT,1.0
11824,Grocery Stores,UFCW MULTI,,2.00407E+11,,,Retail Trade,"Southern Ca, CA",70000.0,10/11/03,2/26/04,,2003.0,2004.0,CA,2.0
11837,Sbc,CWA VARIOUS,,2.00409E+11,,,Information,"San Antonio, TX",100000.0,5/21/04,5/24/04,,2004.0,2004.0,TX,1.0
11846,Dierbergs Market,UFCW 655,,2.00409E+11,,,Accommodation and Food Services,"Ballwin, MO",2775.0,10/7/03,10/31/03,,2003.0,2003.0,MO,1.0
11847,Shop N Save,UFCW 655,,2.00409E+11,,,Accommodation and Food Services,"St Louis, MO",2125.0,10/7/03,10/31/03,,2003.0,2003.0,MO,1.0
11848,Schnuck Markets Inc,UFCW 655,,2.00409E+11,,,Accommodation and Food Services,"St Louis, MO",6289.0,10/7/03,10/31/03,,2003.0,2003.0,MO,1.0
11874,Oahu Transit Services Inc (mass Transit Passengers),IBT 996,,2.0041E+11,,,Transportation and Warehousing,"Pearl City, HI",1332.0,8/23/03,9/25/03,,2003.0,2003.0,HI,1.0
11879,Simplex Grinnell Llp (fka Grinnell Fire Protection),PPF 669,,2.0041E+11,,,Retail Trade,"Washington, DC",1500.0,9/29/03,9/30/04,,2003.0,2004.0,DC,2.0
11890,Group Health Cooperative,SEIU 1199,,2.00411E+11,,,Health Care and Social Assistance,"Tukwila, WA",1400.0,8/23/04,8/27/04,,2004.0,2004.0,WA,1.0
11908,American Axle & Manufacturing Inc,UAW 424,,2004BM000163,,,Manufacturing,"Buffalo, NY",1543.0,2/26/04,2/27/04,,2004.0,2004.0,NY,1.0
11918,American Axle & Manufacturing Inc,UAW 235 262 424 846 2093,,2004CM000403,,,Manufacturing,"Detroit, MI",3870.0,2/26/04,2/27/04,,2004.0,2004.0,MI,1.0
11919,American Axle & Maufacturing Inc,UAW,,2004CM000449,,,Manufacturing,"Detroit, MI",6731.0,2/26/04,2/27/04,,2004.0,2004.0,MI,1.0
11976,Illinois Environmental Contractors Association,LIUNA 225,,2004FU001864,,,Retail Trade,"Chicago, IL",1200.0,6/3/04,6/10/04,,2004.0,2004.0,IL,1.0
11984,Sbc Snet Information Svcs Inc (sbc Snet Yellow Pages,CWA 1,,2004FY001579,,,Information,"New Haven, CT",1000.0,5/21/04,5/25/04,,2004.0,2004.0,CT,1.0
11994,Stillwater Mining,PACE 80001,,2004GP001326,,,"Mining, Quarrying and Oil & Gas Extraction","Columbus, MT",1001.0,7/12/04,7/21/04,,2004.0,2004.0,MT,1.0
11997,Maytag Company The,UAW 997,,2004GT001044,,,Manufacturing,"Newton, IA",1540.0,6/10/04,7/6/04,,2004.0,2004.0,IA,1.0
11999,Plumbing And Mechan Contractors Assn Of Milwaukee,PPF 601,,2004GU002061,,,Construction,"Milwaukee, WI",1750.0,6/1/04,7/12/04,,2004.0,2004.0,WI,1.0
12000,Visteon Systems Llc,CWA 907,,2004GU002096,,,Manufacturing,"Bedford, IN",1043.0,6/1/04,6/13/04,,2004.0,2004.0,IN,1.0
12021,ST LOUIS AUTO DEALERS ASSOCIATON & INDEPENDENT SHOPS,IAMAW District 9,,2004HO001232,,,Support Serv. & Waste Management,"SAINT LOUIS, MO",1500.0,8/1/04,10/14/04,,2004.0,2004.0,MO,1.0
12068,ORMET ALUMINUM MILL PRODUCTION CORPORATION,USW Local 5760,,2004JV001225,,,Manufacturing,"HANNIBAL, OH",1300.0,11/22/04,7/14/06,,2004.0,2006.0,OH,3.0
12075,CAESARS ENTERTAINMENT (BALLY'S HILTON CAESARS HOTEL,UNITEHERE Local 54,,2004JZ001840,,,Support Serv. & Waste Management,"ATLANTIC CITY, NJ",5000.0,10/1/04,11/4/04,,2004.0,2004.0,NJ,1.0
12076,HARRAH'S ENTERTAINMENT (HARAH'S & SHOWBOAT CASINO,UNITEHERE Local 54,,2004JZ001842,,,Support Serv. & Waste Management,"ATLANTIC CITY, NJ",3500.0,10/1/04,11/4/04,,2004.0,2004.0,NJ,1.0
12077,RESORTS CASINO HOTEL,UNITEHERE Local 54,,2004JZ001844,,,Support Serv. & Waste Management,"ATLANTIC CITY, NJ",1500.0,10/1/04,11/4/04,,2004.0,2004.0,NJ,1.0
12078,TROPICANA CASINO HOTEL,UNITEHERE Local 54,,2004JZ001846,,,Support Serv. & Waste Management,"PORT NORRIS, NJ",1200.0,10/1/04,11/4/04,,2004.0,2004.0,NJ,1.0
12079,JERSEY CENTRAL POWER & LIGHT,IBEW Local System Council,,2004JZ001880,,,Utilities,"asbury park, NJ",1400.0,12/8/04,3/16/05,,2004.0,2005.0,NJ,2.0
12081,DETROIT DIESEL CORPORATION,UAW Local 163,,2004KM002110,,,Manufacturing,"LIVONIA, MI",1300.0,11/10/04,11/11/04,,2004.0,2004.0,MI,1.0
12083,ST JOHNS MERCY MEDICAL CENTER (RNS),UFCW Local 655,,2004KO001565,,,Health Care and Social Assistance,"BALLWIN, MO",1500.0,12/15/04,1/21/05,,2004.0,2005.0,MO,2.0
12099,SAN FRANCISCO HOTEL MULTI-EMP GP/ HERE,HERE Local 2,,2004PP000013,,,Support Serv. & Waste Management,"SAN FRANCISCO, CA",4000.0,9/28/04,11/20/04,,2004.0,2004.0,CA,1.0
12101,Exhibition Service Co's & Ibt Las Vegas & Vic (2),IBT 631,,2004RR000014,,,Retail Trade,"Las Vegas, NV",4500.0,9/4/04,9/10/04,,2004.0,2004.0,NV,1.0
12102,ASARCO INC & VARIOUS UNIONS TUCSON &VIC (12),VARIOUS Local Various locals,,2004RR000017,,,Mining and Oil & Gas Extraction,"TUCSON, AZ",1500.0,7/1/05,11/12/05,,2005.0,2005.0,AZ,1.0
12103,Agc Of Mn Inc - Mpls And St Paul,BSOIW 512,,2004TT000011,,,Construction,"Saint Paul, MN",1338.0,5/24/04,6/1/04,,2004.0,2004.0,MN,1.0
12112,Plumbing & Mechanical Contractors Association,UA Local 601,,2005001V0009,,,Construction,"Milwaukee, WI",1200.0,4/8/05,4/14/05,,2005.0,2005.0,WI,1.0
12156,"BUDD COMPANY, THE",UAW Local 2383,,2005007N00LR,,,Manufacturing,"SHELBYVILLE, KY",1130.0,2/7/05,2/8/05,,2005.0,2005.0,KY,1.0
12160,NSTAR ELECTRIC &  GAS CORPORATION,Utility Workers Local 369,,2005007N00ZV,,,Utilities,"Westwood, MA",1964.0,5/16/05,6/2/05,,2005.0,2005.0,MA,1.0
12162,Cooper Tire & Rubber Company,USW Local 752L,,2005007N013G,,,Manufacturing,"TEXARKANA, AR",1700.0,3/14/05,4/11/05,,2005.0,2005.0,AR,1.0
12173,MECHANICAL CONTRS ASSOC EASTERN PA INC,UA Local 420,,2005007N01JT,,,Construction,"Plymouth Meeting, PA",2300.0,5/1/05,5/4/05,,2005.0,2005.0,PA,1.0
