,Organizations involved,States,Areas,Ownership,Industry code[1],Union,Union acronym,Union Local,Bargaining unit,Work stoppage beginning date,Work stoppage ending date,Number of workers[2],"Days idle, cumulative for this work stoppage[3]",Note,NAICS_col,start_year,end_year,num_years
283,Minnesota Hospital Healthcare Partnership,MN,Minneapolis,Private industry,62211,Minnesota Nurses Association,MNA,,,2001-06-03,2001-06-23,1400.0,21000.0,,62,2001.0,2001.0,1.0
284,Northwest Wall and Ceiling Contractors Association,WA,Seattle,Private industry,23831,United Brotherhood of Carpenters,UBC,Independent,,2001-06-12,2001-06-18,2200.0,11000.0,,23,2001.0,2001.0,1.0
285,Midwest Generation Company,IL,Chicago,Private industry,22112,International Brotherhood of Electrical Workers,IBEW,,,2001-06-28,2001-10-16,1100.0,88000.0,,22,2001.0,2001.0,1.0
286,Northern California Painters and Finishing Contractors,CA,San Francisco area,Private industry,23832,Painters and Allied Trades,PAT,,,2001-07-01,2001-07-30,1000.0,21000.0,,23,2001.0,2001.0,1.0
287,Painters and Decorators Joint Committee,CA,Oakland area,Private industry,23832,Painters and Allied Trades,PAT,,,2001-07-01,2001-07-23,1200.0,18000.0,,23,2001.0,2001.0,1.0
288,Automobile Dealers Association,MO,St. Louis,Private industry,44111,International Association of Machinists,IAM,,,2001-08-01,2001-08-27,1700.0,32300.0,,44,2001.0,2001.0,1.0
289,Sheet Metal Contractors Association,MA,Boston area,Private industry,23822,Sheet Metal Workers,SMW,,,2001-08-01,2001-08-12,1400.0,11200.0,,23,2001.0,2001.0,1.0
290,Mitsubishi Manufacturing Co.,IL,Normal,Private industry,3361,United Automobile Workers,UAW,,,2001-08-24,2001-08-24,2700.0,2700.0,,33,2001.0,2001.0,1.0
291,Shop Rite Supermarkets,NJ,Southern,Private industry,44511,United Food and Commercial Workers,UFCW,,,2001-09-07,2001-10-28,1400.0,49000.0,,44,2001.0,2001.0,1.0
292,Maytag Company,IA,Amana,Private industry,335222,International Association of Machinists,IAM,,,2001-09-23,2001-11-11,1600.0,54400.0,,33,2001.0,2001.0,1.0
293,State of Minnesota,MN,Statewide,State government,92,"American Federation of State, County and Municipal Employees; Minnesota Association of Professional Employees",AFSCME; MAPE,Independent,,2001-10-01,2001-10-14,24900.0,242500.0,,92,2001.0,2001.0,1.0
294,"Pratt and Whitney Division, United Technologies Corp.",CT,Statewide,Private industry,336412,International Association of Machinists,IAM,,,2001-12-03,2001-12-13,5000.0,45000.0,,33,2001.0,2001.0,1.0
295,Oregon Health and Sciences University,OR,Portland,Private industry,62211,Oregon Nurses Association,ONA,,,2001-12-17,2002-02-10,1000.0,37000.0,,62,2001.0,2002.0,2.0
296,Queens bus lines - 3,NY,Queens,Local government,485113,Transport Workers Union,TWU,,,2002-02-27,2002-02-28,1500.0,3000.0,,48,2002.0,2002.0,1.0
297,Lockheed Martin Corporation,GA,Multiple states,Private industry,336,International Association of Machinists,IAM,,,2002-03-11,2002-04-28,2900.0,101500.0,,33,2002.0,2002.0,1.0
298,"Group Health, Inc.",NY,New York,Private industry,524114,Office and Professional Employees International Union,OPEIU,,,2002-04-16,2002-05-17,1300.0,31200.0,,52,2002.0,2002.0,1.0
299,Hershey Foods Corporation,PA,Hershey,Private industry,311320,"Bakery, Confectionery, Tobacco Workers and Grain Millers International Union",BCTGM,,,2002-04-26,2002-06-08,2800.0,84000.0,,31,2002.0,2002.0,1.0
300,Connecticut Construction Industry Association,CT,Hartford,Private industry,237310,United Brotherhood of Carpenters,UBC,Independent,,2002-05-01,2002-05-14,3000.0,30000.0,,23,2002.0,2002.0,1.0
301,Twin Cities Roofing Contractors Association,MN,Minneapolis,Private industry,238160,"United Union of Roofers, Waterproofers, and Allied Workers",RWAW,,Roofers,2002-05-01,2002-06-11,1000.0,29000.0,,23,2002.0,2002.0,1.0
302,Carrier Corporation,IN,Indianapolis,Private industry,333415,United Steelworkers,USW,,,2002-05-03,2002-05-13,1100.0,7700.0,,33,2002.0,2002.0,1.0
303,Queens bus lines - 3,NY,Queens,Local government,485113,Transport Workers Union,TWU,,,2002-06-17,2002-08-06,1500.0,54000.0,,48,2002.0,2002.0,1.0
304,Mechanical Contractors Association of New York,NY,New York,Private industry,23822,Plumbers and Pipefitters Union,PPF,,Steamfitters,2002-07-01,2002-07-05,1700.0,6800.0,,23,2002.0,2002.0,1.0
305,Cook County,IL,Chicago,Local government,92211,"American Federation of State, County and Municipal Employees",AFSCME,,,2002-07-11,2002-07-11,3800.0,3800.0,,92,2002.0,2002.0,1.0
306,Delta Dental,CA,Northern,Private industry,524114,International Brotherhood of Teamsters,IBT,,,2002-07-19,2002-08-12,1200.0,20400.0,,52,2002.0,2002.0,1.0
307,"Dominion - Dominion Energy, Dominion North Carolina Power, Dominion Virginia Power",VA,Multiple states,Private industry,2211,International Brotherhood of Electric Workers,IBEW,,,2002-08-02,2002-08-15,3500.0,35000.0,,22,2002.0,2002.0,1.0
308,Boeing Company,PA,Philadelphia,Private industry,336411,United Automobile Workers,UAW,,,2002-09-14,2002-09-22,1400.0,7000.0,,33,2002.0,2002.0,1.0
309,Pacific Maritime Association,CA,Multiple states,Private industry,488320,International Longshore and Warehouse Union,ILWU,,,2002-09-27,2002-10-09,10500.0,129500.0,,48,2002.0,2002.0,1.0
310,Maintenance Contractors of New England,MA,Boston,Private industry,56172,Service Employees International Union,SEIU,,,2002-09-30,2002-10-23,1800.0,32400.0,,56,2002.0,2002.0,1.0
311,Plainfield Community Consolidated Schools District,IL,Plainfield,Local government,61111,National Education Association,NEA,Independent,,2002-10-28,2002-10-31,1200.0,4800.0,,61,2002.0,2002.0,1.0
312,General Electric Corporation,MA,Lynn,Private industry,336412,"International Union of Electronic, Electrical, Salaried, Machine and Furniture Workers",IUE,,Communications workers,2002-11-01,2002-11-04,3200.0,9600.0,,33,2002.0,2002.0,1.0
313,Billings Board of Education,MT,Billings,Local government,61111,National Education Association,NEA,Independent,,2002-11-07,2002-11-26,1100.0,14300.0,,61,2002.0,2002.0,1.0
314,Kuakini Medical Center; Queen's Medical Center; St. Francis Medical Center,HI,Honolulu,Private industry,622110,Hawaii Nurses Association/American Nurses Association,HNA,Independent,,2002-12-03,2003-01-16,1400.0,42400.0,"Stoppage began on 12/02/2002, but involved less than 1,000 workers until 12/03/2002. On 01/17/2003, the number of workers involved decreased below 1,000.",62,2002.0,2003.0,2.0
315,General Electric Corp.,KY,Multiple states,Private industry,334612,"International Union of Electronic, Electrical, Salaried, Machine and Furniture Workers, United Electrical, Radio and Machine Workers of America - Independent","IUE, UE",,,2003-01-14,2003-01-15,17500.0,35000.0,,33,2003.0,2003.0,1.0
316,Yale University,CT,New Haven,Private industry,61131,Hotel Employees and Restaurant Employees,HERE,"34, 35",,2003-03-03,2003-03-07,2500.0,12500.0,,61,2003.0,2003.0,1.0
317,League of American Theaters and Producers,NY,New York,Private industry,71111,American Federation of Musicians,AFM,,,2003-03-07,2003-03-10,1500.0,6000.0,,71,2003.0,2003.0,1.0
318,Lockheed Martin Aeronautics Company,TX,Fort Worth,Private industry,336411,International Association of Machinists,IAM,766,,2003-04-14,2003-04-27,4000.0,40000.0,,33,2003.0,2003.0,1.0
319,Dow Chemical Company,TX,Freeport,Private industry,325211,International Union of Operating Engineers,IUOE,,,2003-05-20,2003-05-28,1300.0,7800.0,,32,2003.0,2003.0,1.0
320,Associated General Contractors of Washington,WA,Statewide,Private industry,236220,United Brotherhood of Carpenters,UBC,,,2003-06-25,2003-07-03,4000.0,28000.0,,23,2003.0,2003.0,1.0
321,San Joaquin County,CA,Stockton,Local government,921190,Service Employees International Union,SEIU,790,,2003-08-04,2003-08-08,5000.0,25000.0,,92,2003.0,2003.0,1.0
322,Oahu Transit Services Inc.,HI,Honolulu,Private industry,485111,International Brotherhood of Teamsters,IBT,996,,2003-08-26,2003-09-27,1300.0,29900.0,,48,2003.0,2003.0,1.0
323,Yale University,CT,New Haven,Private industry,61131,Hotel Employees and Restaurant Employees,HERE,"34, 35",,2003-08-27,2003-09-19,1900.0,32300.0,,61,2003.0,2003.0,1.0
324,Chicago Area Refuse Haulers Association,IL,Chicago,Private industry,562219,International Brotherhood of Teamsters,IBT,,,2003-10-01,2003-10-09,3300.0,23100.0,,56,2003.0,2003.0,1.0
325,"Dierbergs, Schnucks, and Shop 'N Save Markets",MO,St. Louis,Private industry,445110,United Food and Commercial Workers,UFCW,655,,2003-10-07,2003-10-31,10200.0,183600.0,,44,2003.0,2003.0,1.0
326,"Albertsons, Ralphs, and Vons Markets",CA,Southern CA,Private industry,445110,United Food and Commercial Workers,UFCW,7 locals,,2003-10-12,2004-02-29,67300.0,5718100.0,"The number of workers idled was 67,300 until 12/23/03 when it decreased to 61,300 until 1/7/04 when it decreased to 60,000",44,2003.0,2004.0,2.0
327,Kroger Company,KY,Multiple states,Private industry,445110,United Food and Commercial Workers,UFCW,400,,2003-10-13,2003-12-11,3200.0,131200.0,,44,2003.0,2003.0,1.0
328,Los Angeles County Metropolitan Transportation Authority,CA,Los Angeles,Local government,485111,Amalgamated Transit Union,ATU,,,2003-10-14,2003-11-17,6200.0,148600.0,,48,2003.0,2003.0,1.0
329,"American Axle and Manufacturing, Inc.",MI,Multiple states,Private industry,336350,United Automobile Workers,UAW,5 locals,,2004-02-26,2004-02-26,6700.0,6700.0,,33,2004.0,2004.0,1.0
330,Metropolitan Council/Metro Transit,MN,Minneapolis-St. Paul,Local government,485111,Amalgamated Transit Union,ATU,1005,,2004-03-04,2004-04-16,2200.0,70400.0,,48,2004.0,2004.0,1.0
332,Visteon Corporation,IN,Bedford,Private industry,336322,"Communication Workers of America-International Union of Electronic, Electrical, Salaried, Machine and Furniture Workers",CWA-IUE,907,,2004-05-30,2004-06-13,1000.0,9000.0,,33,2004.0,2004.0,1.0
333,Home Health Care Agencies,NY,New York,Private industry,621610,Service Employees International Union,SEIU,1199,,2004-06-07,2004-06-09,23000.0,57000.0,,62,2004.0,2004.0,1.0
334,City of New York,NY,New York,Local government,624410,"American Federation of State, County and Municipal Employees",AFSCME,1707,,2004-06-09,2004-06-11,7000.0,21000.0,,62,2004.0,2004.0,1.0
335,Maytag Corporation,IA,Newton,Private industry,335224,United Automobile Workers,UAW,997,,2004-06-10,2004-07-02,1600.0,27200.0,,33,2004.0,2004.0,1.0
336,Automotive Dealers Association,MO,St. Louis,Private industry,441110,"International Association of Machinists, International Brotherhood of Teamsters","IAM, IBT",,,2004-08-02,2004-10-14,2000.0,104000.0,,44,2004.0,2004.0,1.0
337,Group Health Cooperative of Puget Sound,WA,Seattle,Private industry,621491,Service Employees International Union,SEIU,,,2004-08-23,2004-08-27,1700.0,8500.0,,62,2004.0,2004.0,1.0
338,Las Vegas Convention Center Service Providers,NV,Las Vegas,Private industry,561920,International Brotherhood of Teamsters,IBT,,,2004-09-04,2004-09-11,3000.0,12000.0,,56,2004.0,2004.0,1.0
339,San Francisco Multi-Employer Group,CA,San Francisco,Private industry,721110,"United Needletrades Industrial, and Textile Employees-Hotel Employees and Restaurant Employees",UNITE HERE,,,2004-09-29,2004-11-23,1500.0,154700.0,"The number of workers idled was 1,500 until 10/1/04 when it increased to 4,100.",72,2004.0,2004.0,1.0
340,Hotel/Casino Employers,NJ,Atlantic City,Private industry,721120,"United Needletrades Industrial, and Textile Employees-Hotel Employees and Restaurant Employees",UNITE HERE,,,2004-10-01,2004-11-03,10000.0,230000.0,,72,2004.0,2004.0,1.0
341,Ormet,OH,Hannibal,Private industry,331310,United Steelworkers,USW,"5724, 5760",,2004-11-22,2006-07-16,1200.0,522600.0,,33,2004.0,2006.0,3.0
342,Turnpike Workers,PA,Fort Washington,State government,488490,International Brotherhood of Teamsters,IBT,,,2004-11-24,2004-11-30,2000.0,8000.0,,48,2004.0,2004.0,1.0
343,Sutter Healthcare Hospitals,CA,San Francisco,Private industry,622110,Service Employees International Union,SEIU,250,,2004-12-06,2004-12-10,7000.0,35000.0,,62,2004.0,2004.0,1.0
344,New Jersey Central Power and Light,NJ,Central New Jersey,Private industry,221122,International Brotherhood of Electric Workers,IBEW,Council U3,,2004-12-08,2005-03-15,1300.0,85800.0,,22,2004.0,2005.0,2.0
345,St. John's Mercy Medical Center,MO,St. Louis,Private industry,622110,United Food and Commercial Workers,UFCW,655,,2004-12-15,2004-12-31,1500.0,16500.0,"On 12/31/14, the number of workers idled fell below 1,000.",62,2004.0,2004.0,1.0
346,Lockheed Martin Corporation,GA,Marietta,Private industry,336411,International Association of Machinists,IAM,709,,2005-03-08,2005-03-15,3000.0,18000.0,,33,2005.0,2005.0,1.0
347,Cooper Tire and Rubber Company,AR,Texarkana,Private industry,326211,United Steelworkers,USW,752,,2005-03-14,2005-04-11,1700.0,34000.0,,32,2005.0,2005.0,1.0
348,Elevator Manufacturers Association of New York - Kane Inc.; Otis Elevator Co.; Schindler Elevator Corp.,NY,New York City,Private industry,333921,International Union of Elevator Constructors,IUEC,1,,2005-03-17,2005-06-26,1200.0,85200.0,,33,2005.0,2005.0,1.0
349,Plumbing and Mechanical Contractors Association,IL,Chicago,Private industry,236000,United Association of Steamfitters,UA,601,,2005-04-14,2005-05-02,1800.0,23400.0,,23,2005.0,2005.0,1.0
350,University of California,CA,Oakland,State government,611310,Coalition of University Employees,,,,2005-04-14,2005-04-15,2000.0,2000.0,,61,2005.0,2005.0,1.0
351,University of California,CA,Oakland,State government,611310,"American Federation of State, County and Municipal Employees",AFSME,3299,,2005-04-14,2005-04-15,7000.0,7000.0,,61,2005.0,2005.0,1.0
352,University of California,CA,Oakland,State government,611310,University Professional and Technical Employees,,,,2005-04-14,2005-04-15,2000.0,2000.0,,61,2005.0,2005.0,1.0
353,Mechanical Contractors Association,PA,Philadelphia,Private industry,236200,United Association of Steamfitters,UA,420,,2005-05-01,2005-05-04,2700.0,8100.0,,23,2005.0,2005.0,1.0
354,Construction Employers Association,OH,Cleveland,Private industry,236200,Laborers International Union of North America,LIUNA,310,,2005-05-02,2005-05-11,2100.0,16800.0,,23,2005.0,2005.0,1.0
355,NSTAR,MA,Braintree,Private industry,221110,Utility Workers Union of America,UWUA,369,,2005-05-15,2005-06-01,1900.0,22800.0,,22,2005.0,2005.0,1.0
356,Coca-Cola Bottlers,CA,"Southern California and Windsor, Connecticut",Private industry,312111,International Brotherhood of Teamsters,IBT,"848 ,896, 962, 986, 1035",,2005-05-23,2005-06-03,1900.0,17100.0,,31,2005.0,2005.0,1.0
357,Moving and Storage Companies,NY,New York City area,Private industry,484210,International Brotherhood of Teamsters,IBT,814,,2005-05-25,2005-06-13,1000.0,12000.0,,48,2005.0,2005.0,1.0
358,Mechanical Contractors Association,PA,Pittsburgh,Private industry,236200,United Association of Steamfitters,UA,449,,2005-06-01,2005-06-09,1000.0,7000.0,,23,2005.0,2005.0,1.0
359,Mid-Michigan Mechanical Contractors Association,MI,Central,Private industry,236000,United Association of Steamfitters,UA,333,,2005-06-01,2005-06-03,1000.0,3000.0,,23,2005.0,2005.0,1.0
360,Los Angeles Hotel Employer's Council,CA,Los Angeles,Private industry,721110,"United Needletrades Industrial, and Textile Employees-Hotel Employees and Restaurant Employees",UNITE HERE,11,,2005-06-09,2005-06-11,2400.0,7200.0,,72,2005.0,2005.0,1.0
361,"Asarco, Inc.",AZ,Tucson,Private industry,212231,United Steelworkers,USW,"915, 5252, 88601, 88602",,2005-06-30,2005-11-15,1500.0,134100.0,"Initial work stoppage was 1,100 and later increased to 1,500.",21,2005.0,2005.0,1.0
362,"Allied Building Metals Industries, Inc.",NY,New York City,Private industry,236220,"International Association of Bridge, Structural, Ornamental and Reinforcing Iron Workers",BSOIW,,,2005-07-08,2005-07-22,1500.0,16500.0,,23,2005.0,2005.0,1.0
363,Northwest Airlines Corporation,MN,Eagan,Private industry,481111,Aircraft Mechanics Fraternal Association,AMFA,Independent,,2005-08-20,2006-11-06,3000.0,1183800.0,,48,2005.0,2006.0,2.0
364,Boeing Company,OR,Puget Sound area and Wichita,Private industry,336411,International Association of Machinists,IAM,District 751,,2005-09-02,2005-09-30,18300.0,366000.0,,33,2005.0,2005.0,1.0
365,Southeastern Pennsylvania Transit Authority,PA,Philadelphia,Private industry,485111,"Transport Workers Union, United Transportation Union","TWU 234, UTU 1594",2341594,,2005-10-31,2005-11-07,5300.0,31800.0,,48,2005.0,2005.0,1.0
366,Boeing Company,CA,"Huntington Beach, Torrance, Vandenberg, and Edwards Air force Base, CA; Cape Canaveral, FL; Huntsville and Decatur, AL",Private industry,336410,International Association of Machinists,IAM,,,2005-11-02,2006-02-06,1500.0,87200.0,"Delta rocket program. There were 1,300 workers involved beginning December 2005 through the end of the stoppage.",33,2005.0,2006.0,2.0
367,New York City Metropolitan Transit Authority,NY,New York,Local government,485110,Transit Workers Union,TWU,100,,2005-12-20,2005-12-23,35000.0,105000.0,,48,2005.0,2005.0,1.0
368,Sikorsky Aircraft Corporation,CT,"Stratford, West Palm Beach",Private industry,336411,International Brotherhood of Teamsters,IBT,1150,,2006-02-20,2006-04-03,3600.0,108000.0,,33,2006.0,2006.0,1.0
369,AK Steel Corp.,OH,Middletown,Private industry,331111,Armco Employees Independent Federation,IAM,1943,,2006-03-01,2007-03-14,1800.0,556200.0,"The work stoppage decreased from 2,600 to 2,400 in the beginning of April 2006 to 2300 in July 2006, 1900 in October 2006, and 1800 workers in November 2006.",33,2006.0,2007.0,2.0
370,Santa Cruz County Government,CA,Santa Cruz,Local government,921190,Service Employees International Union,SEIU,415,,2006-03-14,2006-03-15,1600.0,1600.0,,92,2006.0,2006.0,1.0
371,Denver Regional Transit District,CO,Denver,Local government,485110,Amalgamated Transit Union,ATU,1001,,2006-04-03,2006-04-09,1700.0,8500.0,,48,2006.0,2006.0,1.0
372,Greater Metropolitan Automotive Dealers Association of Minnesota,MN,Minneapolis,Private industry,441110,International Brotherhood of Teamsters,IBT,974,,2006-04-17,2006-05-09,1400.0,23800.0,,44,2006.0,2006.0,1.0
373,General Building Contractors Association,PA,Philadelphia,Private industry,238350,"United Brotherhood of Carpenters, Metropolitan Regional Council of Philadelphia",UBC,,,2006-05-01,2006-05-02,5000.0,5000.0,,23,2006.0,2006.0,1.0
374,Mason Contractors Association and Independent Employers,MO,St. Louis area,Private industry,238140,International Union of Bricklayers and Allied Craftworkers,IUBAC,,,2006-06-01,2006-06-08,1200.0,7200.0,,23,2006.0,2006.0,1.0
375,MidAmerica Regional Bargaining Association,IL,Chicago,Private industry,237310,Laborers International Union of North America,LIUNA,,,2006-06-01,2006-06-04,2000.0,4000.0,,23,2006.0,2006.0,1.0
376,"Grove Masonry Maintenance, Inc. and Tuckpointing Contractors Association",IL,Chicago,Private industry,238140,International Union of Bricklayers and Allied Craftworkers,IUBAC,,,2006-06-12,2006-06-17,1600.0,8000.0,,23,2006.0,2006.0,1.0
377,Contra Costa County,CA,Danville,Local government,921100,"Service Employees International Union, the Association of Federal, State and Municipal Employees, Public Employees Union","SEIU, AFSME","SEIU 512, AFSME 2700, 1",,2006-06-27,2006-06-28,6000.0,6000.0,,92,2006.0,2006.0,1.0
378,"General Contractors Association of Greater New York, NY",NY,New York,Private industry,237990,International Union of Operating Engineers,IUOE,,,2006-07-01,2006-07-07,3000.0,12000.0,,23,2006.0,2006.0,1.0
379,Gary School District,IN,Gary,Local government,611110,Gary Teachers Union,GTU,,,2006-08-21,2006-09-01,1400.0,14000.0,,61,2006.0,2006.0,1.0
380,City of Los Angeles,CA,Los Angeles,Local government,921100,The Engineers and Architects Association,EAA,,,2006-08-22,2006-08-23,7500.0,15000.0,,92,2006.0,2006.0,1.0
381,Robert Wood Johnson University Hospital,NJ,New Brunswick,Local government,622110,"United Steelworkers, Health Care Workers Council",USW,4-200,Health care workers,2006-08-24,2006-09-21,1200.0,24000.0,,62,2006.0,2006.0,1.0
382,Detroit School District,MI,Detroit,Local government,611110,Detroit Federation of Teachers,DFT,231,,2006-08-28,2006-09-13,9500.0,104500.0,,61,2006.0,2006.0,1.0
383,Sacramento County,CA,Sacramento,Local government,921100,"Stationary Engineers, American Federation of State, County and Municipal Employees",AFSCME,"39, District Council 57",,2006-09-05,2006-09-18,3900.0,39000.0,,92,2006.0,2006.0,1.0
384,Bombardier Learjet,KS,Wichita,Private industry,336411,International Association of Machinists,IAM,639,,2006-10-02,2006-10-23,1100.0,16500.0,,33,2006.0,2006.0,1.0
385,Goodyear Tire and Rubber Co.,AL,Multiple states,Private industry,326210,United Steelworkers,USW,,,2006-10-06,2006-12-29,12600.0,718200.0,,32,2006.0,2006.0,1.0
386,"ABM Janitorial Services, GCA Services Group, Sanitors Services of Texas, Pritchard Industries Southwest",TX,Houston,Private industry,561720,Service Employees International Union,SEIU,5,,2006-10-23,2006-11-20,1300.0,26000.0,,56,2006.0,2006.0,1.0
387,Raytheon Missile Systems,AZ,Tucson,Private industry,336414,International Association of Machinists,IAM,933,,2006-11-06,2007-01-19,1900.0,93100.0,,33,2006.0,2007.0,2.0
388,Harley-Davidson Motor Company,PA,York,Private industry,336900,International Association of Machinist,IAM,175,,2007-02-02,2007-02-22,2800.0,39200.0,,33,2007.0,2007.0,1.0
389,"Northrop Grumman Ship Systems, Ingalls Shipyard",MS,Pascagoula,Private industry,336611,"Pascagoula Metal Trades Council, International Brotherhood of Electrical Workers, Office and Professional Employees International Union, Special Police and Security Officers","IBEW, OPEIU","IBEW 733, OPEIU 204, SPSO 655",,2007-03-08,2007-04-04,6500.0,130000.0,,33,2007.0,2007.0,1.0
390,Community College of Philadelphia,PA,Philadelphia,Local government,611210,Faculty and Staff Federation of CCP,FSFCCP,2026,,2007-03-13,2007-03-27,1300.0,14300.0,,61,2007.0,2007.0,1.0
392,Foundation Coal Holdings,PA,Waynesburg,Private industry,212112,United Mine Workers,UMW,,,2007-04-04,2007-04-13,1200.0,9600.0,,21,2007.0,2007.0,1.0
393,Hayward School District,CA,Hayward,Local government,611110,The Hayward Education Association,,,,2007-04-05,2007-04-25,1300.0,19500.0,,61,2007.0,2007.0,1.0
394,"Associated Wall and Ceiling Contractors of Oregon and Southwest Washington, Inc.",OR,Multiple states,Private industry,236220,Pacific Northwest Regional Council of Carpenters,,,,2007-06-01,2007-06-19,1200.0,15600.0,,23,2007.0,2007.0,1.0
395,National Electrical Contractors of America,WA,Puget Sound,Private industry,238210,International Brotherhood of Electrical Workers,IBEW,46,,2007-06-01,2007-06-01,2800.0,2800.0,,23,2007.0,2007.0,1.0
396,Orange County Transportation Authority,CA,Orange County area,Local government,485113,International Brotherhood of Teamsters,IBT,952,,2007-07-07,2007-07-16,1100.0,6600.0,,48,2007.0,2007.0,1.0
397,"Harlem Consolidated Schools, District 122",IL,Machesney Park,Local government,611110,Harlem Federation of Teachers,AFT,540,,2007-08-21,2007-09-01,1000.0,9000.0,,61,2007.0,2007.0,1.0
398,New York City Taxi and Limousine Commission,NY,New York,Local government,485310,Taxi Workers Alliance,,,,2007-09-05,2007-09-07,26000.0,52000.0,,48,2007.0,2007.0,1.0
399,Philadelphia Parking Authority,PA,Philadelphia,Local government,485310,Taxi Workers Alliance,,,,2007-09-05,2007-09-06,1200.0,1200.0,,48,2007.0,2007.0,1.0
400,University of Minnesota,MN,Duluth,Local government,611310,"American Federation of State, County and Municipal Employees",AFSCME,3801,,2007-09-05,2007-09-21,3100.0,40300.0,,61,2007.0,2007.0,1.0
402,San Francisco Bay Area Security Officers,CA,San Francisco,Private industry,561612,Service Employees International Union,SEIU,24/7,,2007-09-24,2007-09-28,4000.0,20000.0,,56,2007.0,2007.0,1.0
403,Sutter Hospitals,CA,,Private industry,622110,California Nurses Association,CNA,,,2007-10-10,2007-10-12,5000.0,15000.0,,62,2007.0,2007.0,1.0
404,New York City Taxi and Limousine Commission,NY,New York,Local government,485310,Taxi Workers Alliance,,,,2007-10-22,2007-10-23,33000.0,33000.0,,48,2007.0,2007.0,1.0
405,International Truck and Engine Corporation,OH,Multiple states,Private industry,336120,United Automobile Workers,UAW,,,2007-10-23,2007-12-13,3700.0,133200.0,,33,2007.0,2007.0,1.0
407,Paratransit Operators Coalition,NY,New York,Local government,485991,Amalgamated Transit Union,ATU,1181-1061,,2007-12-10,2007-12-19,1500.0,12000.0,,48,2007.0,2007.0,1.0
408,Sutter Hospitals,CA,,Private industry,622110,California Nurses Association,CNA,,,2007-12-13,2007-12-14,5000.0,10000.0,,62,2007.0,2007.0,1.0
409,Volvo Trucks North America,VA,Dublin,Private industry,336120,United Automobile Workers,UAW,2069,,2008-02-01,2008-03-17,2500.0,77500.0,,33,2008.0,2008.0,1.0
410,"American Axel and Manufacturing, Inc.",NY,"Cheektowaga and Tonawanda, NY; Detroit, Hamtramck, and Three Rivers, MI",Private industry,336350,United Automobile Workers,UAW,"235, 262, 424, 846, 2093",,2008-02-26,2008-05-22,3600.0,226800.0,,33,2008.0,2008.0,1.0
411,Sutter Hospitals,CA,San Francisco Bay Area,Private industry,622110,California Nurses Association,CNA,,,2008-03-21,2008-03-30,4000.0,24000.0,,62,2008.0,2008.0,1.0
412,University of Michigan,MI,Ann Arbor,State government,611310,Graduate Employees Organization,,,,2008-03-25,2008-03-25,1700.0,1700.0,,61,2008.0,2008.0,1.0
413,General Motors Corporation,MI,Lansing,Private industry,336111,United Automobile Workers,UAW,602,,2008-04-17,2008-05-16,2300.0,50600.0,,33,2008.0,2008.0,1.0
414,General Motors Corporation,MO,Kansas City,Private industry,336111,United Automobile Workers,UAW,31,,2008-05-05,2008-05-21,2400.0,31200.0,,33,2008.0,2008.0,1.0
415,Bay Area Maintenance Contractors,CA,San Francisco Bay Area,Private industry,561720,Service Employees International Union,SEIU,1877,,2008-05-19,2008-05-28,1800.0,12600.0,,56,2008.0,2008.0,1.0
416,Indiana Construction Association,IN,,Private industry,236220,Laborers International Union of North America,LIUNA,,,2008-06-04,2008-06-05,2900.0,5800.0,,23,2008.0,2008.0,1.0
417,Performance Transportation Services,AZ,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
418,University of California,CA,Statewide,State government,611310,"American Federation of State, Country, and Municipal Employees",AFSCME,3299,,2008-07-14,2008-07-18,8500.0,42500.0,,61,2008.0,2008.0,1.0
419,"Hawker Beechcraft, Inc.",KS,"Wichita, Salinas",Private industry,336411,International Association of Machinists,IAM,"733, 2328",,2008-08-04,2008-08-28,5200.0,98800.0,,33,2008.0,2008.0,1.0
420,Daughters of Charity Health System,CA,San Francisco,Private industry,622110,Service Employees International Union/United Health Care Workers West,SEIU,,,2008-08-28,2008-08-29,1800.0,1800.0,,62,2008.0,2008.0,1.0
421,Bellevue School District,WA,Bellevue,Local government,611110,Bellevue Education Association,,,,2008-09-02,2008-09-12,1200.0,10800.0,,61,2008.0,2008.0,1.0
422,The Boeing Company,WA,"Puget Sound Area, Gresham, Wichita",Private industry,336411,International Association of Machinists,IAM,"24,70,751",,2008-09-06,2008-11-01,27000.0,1053000.0,,33,2008.0,2008.0,1.0
423,"Sutter Hospitals, Daughters of Charity and Alliance Clinic",CA,San Francisco Bay Area,Private industry,622110,"Service Employees International Union, United Health Care Workers West",SEIU,,,2008-10-29,2008-10-29,6000.0,6000.0,,62,2008.0,2008.0,1.0
424,"Bell Helicopter Textron, Inc.",TX,Fort Worth,Private industry,336411,United Automobile Workers,UAW,218,,2009-06-15,2009-07-22,2500.0,67500.0,,33,2009.0,2009.0,1.0
425,Interior Demolition Contractors Association,NY,New York,Private industry,238910,Laborers International Union of North America/Mason Tenders District Council,LIUNA,79,,2009-07-01,2009-07-07,1500.0,6000.0,,23,2009.0,2009.0,1.0
426,Kent Public School District,WA,Kent,Local government,611110,Kent Education Association,,,,2009-08-27,2009-09-13,1900.0,20900.0,,61,2009.0,2009.0,1.0
